loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
25857.47,25790.54,23512.93, 36 months,10.96%,846.04,D,B4,Barrister,5 years,OWN,83211.92,Verified,Apr-2025,Fully Paid,medical,"Psychotherapist, dance movement",70410,LA,16.99,Mar-2012,8,2,11017,70.3,7,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6ba9be9d-ae5a-4931-80c4-152d1a1b7611,08ac46b1-8dd9-4b81-a905-e316f3905e26,1,w,4858.74,8613.08,11118.4,631.25,11352.07,1738.8,2.88,470.84,20.6,May-2025,469.97,Oct-2025,,,,2,,34547.0,1.0,,9.0,,37.0,24696.0,74.4,0.0,5.0,,56.3,57937.0,3.0,9.0,3.0,,25497.0,43159.0,60.9,,,62.0,278.0,11.0,44.0,93.0,,19.0,90.0,,5.0,3.0,,14.0,,,,9.0,29.0,,,,13.0,92.1,39.3,,47229.0,68127.0,,58700.0,N,N,,,2024-03-20
14533.22,14519.3,13722.41, 60 months,9.48%,305.07,C,A3,,3 years,,76866.07,Verified,Mar-2024,Current,medical,Database administrator,49276,IL,13.71,Mar-2018,23,1,21132,,23,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2c52dbc1-592e-4e7b-a799-96bcc1446a99,a7b71267-b89d-4c89-8788-37fb12b595c8,1,f,3405.12,6255.67,12830.73,4158.41,4592.4,1263.13,78.07,490.09,95.07,,128.86,,Oct-2024,,,0,,27062.0,3.0,0.0,,1.0,19.0,3919.0,79.8,6.0,,3170.0,71.7,62964.0,2.0,2.0,6.0,,10937.0,,,1.0,,142.0,167.0,43.0,,,7.0,,,1.0,18.0,15.0,1.0,35.0,23.0,28.0,,,15.0,,,,,82.8,19.3,,911.0,31751.0,,74063.0,N,N,,,
21817.59,21073.4,20435.83, 36 months,15.41%,760.67,A,A2,Brewing technologist,< 1 year,MORTGAGE,20000.0,Source Verified,Jun-2024,Current,other,Engineering geologist,46698,PW,17.48,Sep-2012,9,2,14676,14.0,41,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=83a49188-53c1-4e82-ba9c-d6dec95ac501,02ca3626-d5de-40bb-b209-51d7f6c58956,1,f,6233.52,2690.95,22023.71,3750.58,9486.31,1656.81,68.96,548.53,79.1,Aug-2024,7.32,Oct-2025,,,,2,,70352.0,0.0,4.0,7.0,7.0,30.0,13739.0,52.1,,7.0,8515.0,,,4.0,8.0,3.0,,,18262.0,27.1,,,299.0,184.0,20.0,19.0,36.0,,6.0,79.0,1.0,2.0,20.0,13.0,7.0,,26.0,9.0,0.0,19.0,4.0,,,4.0,62.2,,,128612.0,89229.0,72917.0,683.0,N,N,,,2022-07-19
12167.3,11784.13,11096.65, 36 months,11.99%,404.06,B,A5,,5 years,OWN,37294.13,Verified,Dec-2023,Charged Off,moving,,61963,VA,13.25,Feb-2017,13,2,46846,52.3,32,Individual,,,"Detail current movement low quality approach.
Four those popular investment reach suffer. Sea hour same what right. Music stock court history. Fire reality will administration we yourself.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=7c911618-4fb0-4da4-a3a5-b0269ea18d9c,fb21fa87-41de-4a91-8daf-acc98847b6d1,1,f,3042.66,5055.45,4634.14,14183.24,1137.19,2137.5,78.99,814.04,19.83,Apr-2025,504.43,Jun-2026,May-2025,,,0,,90703.0,3.0,1.0,4.0,,57.0,,62.8,,13.0,19398.0,64.0,14407.0,,12.0,,,12494.0,27005.0,1.8,,,106.0,38.0,39.0,18.0,69.0,,11.0,,,,15.0,,15.0,17.0,24.0,14.0,21.0,40.0,0.0,,,15.0,95.3,32.7,,186854.0,77456.0,36738.0,31655.0,N,N,Indeed health action team.,,
29316.2,28516.04,27739.18, 36 months,15.99%,1030.47,A,B1,Volunteer coordinator,3 years,,29507.65,Not Verified,Aug-2024,Fully Paid,debt_consolidation,"Investment banker, operational",42078,KY,12.09,Jun-2007,11,1,17867,,43,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=746a01fc-686f-43ed-a761-a745354d484c,6571857c-ba02-4062-b783-9425030cc787,1,f,1917.57,9025.81,16846.29,16620.23,5847.47,6503.26,92.51,787.8,36.9,,750.53,Dec-2025,,,,0,6100.0,54356.0,0.0,,,10.0,,42837.0,21.4,1.0,,14648.0,85.6,41733.0,8.0,11.0,18.0,15.0,31797.0,3045.0,98.6,,7249.0,75.0,49.0,37.0,1.0,77.0,56.0,,84.0,,13.0,16.0,3.0,15.0,1.0,,28.0,15.0,48.0,,,,8.0,50.9,76.0,,113543.0,19085.0,30729.0,87350.0,N,N,,,
12220.38,11718.65,11285.96, 36 months,13.06%,412.13,D,A5,"Programmer, applications",1 year,RENT,27359.46,Not Verified,Jul-2025,Late (16-30 days),credit_card,Diagnostic radiographer,20808,AR,11.95,May-2010,15,2,28122,26.3,25,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d40dfe84-5903-47ce-b379-ed5998738ce5,4871df3f-8e82-44d0-969d-f9fd749316e7,1,w,732.33,4832.69,12400.41,868.87,3987.02,1392.0,95.51,370.92,25.6,Feb-2025,130.97,Sep-2025,Oct-2024,,,1,7138.0,,,0.0,5.0,12.0,31.0,15489.0,3.5,,0.0,2043.0,,90485.0,3.0,12.0,14.0,8.0,45252.0,,,,,142.0,22.0,25.0,49.0,25.0,,3.0,,,,8.0,7.0,13.0,12.0,9.0,4.0,4.0,34.0,,,,,66.9,89.9,,39101.0,19931.0,,,N,N,,,
28965.14,28474.17,26806.44, 36 months,12.58%,970.11,A,B2,Newspaper journalist,4 years,OTHER,21695.65,Verified,Jul-2023,Fully Paid,major_purchase,,32766,MA,27.55,Jul-2019,10,0,41962,78.5,25,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=517e13dd-bfdd-4ee1-b109-b247caa66239,42fc72e3-531d-4792-8f49-9938e90096f0,1,w,8127.56,5576.02,31966.2,14560.55,17797.06,7050.3,30.29,511.89,12.09,Feb-2025,729.18,Dec-2025,May-2025,,,1,,89607.0,1.0,,3.0,14.0,,29070.0,32.6,1.0,11.0,5338.0,,68408.0,,,19.0,15.0,,6244.0,43.6,0.0,,228.0,181.0,,41.0,83.0,1.0,14.0,87.0,,10.0,18.0,,25.0,19.0,10.0,18.0,0.0,45.0,,,1.0,18.0,56.4,,,30513.0,80656.0,38508.0,88703.0,N,N,,,
18583.31,18286.89,17735.21, 36 months,15.09%,645.03,E,B5,"Producer, radio",< 1 year,MORTGAGE,31410.77,Source Verified,Jul-2023,Fully Paid,other,Child psychotherapist,46396,ND,32.04,Dec-2015,16,0,25249,92.1,26,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=ac667927-836c-4bf6-b5a2-f37fc73a02fd,3d4969e7-4e99-42fc-9811-1feca49ea729,1,f,3521.38,2716.31,17502.11,15627.93,3694.89,1002.54,21.8,314.06,68.27,Mar-2025,547.26,Dec-2025,Nov-2024,,,2,9523.0,77914.0,3.0,0.0,,4.0,36.0,43134.0,86.9,,1.0,8586.0,26.0,,0.0,4.0,,,8757.0,,,,,,165.0,41.0,4.0,,,14.0,,3.0,18.0,15.0,,23.0,5.0,17.0,48.0,15.0,42.0,,,,10.0,52.6,,,46138.0,88041.0,21920.0,47924.0,N,N,,,
3060.18,3026.07,2985.75, 36 months,13.56%,103.93,D,B5,"Surveyor, insurance",6 years,MORTGAGE,43372.09,Not Verified,Jul-2025,Late (16-30 days),major_purchase,Ecologist,81288,MT,23.92,Aug-2006,10,0,37023,52.3,37,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9a4d68e7-d864-4c15-8b75-3a9fd6c58e73,a49e0b77-1f10-42cf-92d7-7e5129dffc34,1,f,1044.49,1015.85,3535.0,3178.31,1491.57,529.85,77.58,205.48,64.57,Jul-2025,14.48,,Jul-2024,,,1,,10250.0,1.0,,9.0,9.0,52.0,32800.0,55.5,7.0,8.0,15152.0,48.6,,2.0,8.0,,11.0,,,31.8,,9712.0,219.0,125.0,4.0,58.0,24.0,,1.0,112.0,,12.0,16.0,12.0,37.0,27.0,31.0,,10.0,44.0,4.0,1.0,,3.0,72.4,12.7,,93738.0,60329.0,12051.0,77261.0,N,N,,,
2065.42,1991.46,1835.23, 60 months,17.30%,51.67,C,B4,Higher education lecturer,3 years,OWN,20000.0,Verified,Sep-2024,Fully Paid,debt_consolidation,"Lighting technician, broadcasting/film/video",40924,NV,10.62,Jun-2019,13,1,510,82.4,23,Individual,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d83788cd-6892-4bfd-a488-c827a7080a3f,2bffd0eb-2ade-42c2-8edc-bf3b3c596901,1,w,840.31,840.35,1477.35,626.47,974.75,88.33,56.64,23.0,18.95,Apr-2025,28.61,Oct-2025,,0.0,48.0,0,9764.0,,2.0,0.0,,1.0,49.0,16735.0,89.3,,,16896.0,,96123.0,0.0,3.0,6.0,8.0,26033.0,17296.0,22.6,,9072.0,147.0,160.0,28.0,36.0,113.0,,16.0,,,5.0,19.0,7.0,,10.0,29.0,,2.0,13.0,,,,8.0,85.1,73.7,,8808.0,12504.0,,87212.0,Y,N,,,
16661.75,16368.17,16332.7, 36 months,5.00%,499.37,G,B3,Industrial buyer,3 years,OWN,21706.18,Verified,Apr-2025,Fully Paid,educational,Software engineer,12797,PR,10.35,Jan-2007,4,1,25490,83.6,24,Individual,,,"Item material music why experience police a. Prepare become nature oil. May power process network course thought. Past loss blue wish.
Respond owner chance off.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=ca539642-3e2e-4640-aeed-fe287f217e63,0f86c4b2-bab4-497a-a17c-bde3dbf13498,1,w,952.74,2388.35,14547.88,4142.16,10007.76,2237.66,20.24,888.38,43.55,Nov-2024,252.72,Apr-2026,Aug-2024,,,2,,15171.0,1.0,3.0,6.0,0.0,12.0,45333.0,64.8,5.0,1.0,1448.0,95.8,76034.0,6.0,,,12.0,38951.0,9946.0,24.0,,,,84.0,21.0,55.0,84.0,6.0,19.0,17.0,,3.0,26.0,17.0,14.0,,,46.0,7.0,28.0,,,,12.0,97.7,73.1,,28592.0,78477.0,16251.0,37748.0,Y,N,,79.0,
22019.16,21464.89,19644.36, 36 months,5.00%,659.93,D,B4,Manufacturing systems engineer,,RENT,44362.73,Not Verified,Mar-2025,Fully Paid,vacation,Banker,60502,PR,17.68,Jun-2006,23,0,1169,80.5,22,Joint App,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=a8aa66ab-cc36-47e2-ac32-2280ff2f9a82,d0fcca79-8c8c-44f5-9889-2691e66987cb,1,f,10853.17,182.06,21399.95,12732.97,2702.4,5005.18,6.58,867.68,63.24,Jul-2024,898.68,Mar-2026,Aug-2024,2.0,36.0,1,4700.0,71475.0,1.0,1.0,4.0,,26.0,22890.0,,,10.0,14327.0,98.2,73675.0,,,2.0,15.0,,34404.0,55.3,,,240.0,91.0,34.0,23.0,56.0,,14.0,,,,,7.0,,10.0,21.0,20.0,28.0,36.0,,9.0,1.0,9.0,93.4,44.2,,174082.0,89752.0,14591.0,90344.0,N,N,,,
14184.77,13910.66,13304.5, 36 months,13.78%,483.29,D,B3,Mining engineer,3 years,OTHER,23409.03,Verified,Oct-2023,Charged Off,wedding,"Nurse, learning disability",25197,GU,24.22,Apr-2009,24,0,6027,0.9,16,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b62fed08-a3a3-43ed-8573-821c5ebba2c3,56afa0ec-9950-4561-a0a2-b823b919ce38,1,f,4083.33,1628.89,3383.41,9198.41,3803.78,417.56,26.41,395.06,31.88,May-2025,345.6,Aug-2025,,,,0,,,2.0,0.0,1.0,10.0,42.0,,10.4,,0.0,8641.0,33.6,76265.0,1.0,,6.0,4.0,22181.0,23319.0,99.4,,,67.0,64.0,,38.0,41.0,80.0,13.0,,,16.0,13.0,1.0,37.0,,35.0,,18.0,39.0,,3.0,4.0,,64.7,41.2,,,67466.0,88925.0,,N,Y,,39.0,
22453.8,22362.03,21943.16, 60 months,16.89%,556.73,A,B1,Call centre manager,8 years,MORTGAGE,21021.13,Source Verified,Sep-2024,Fully Paid,car,,86506,ND,0.0,Jan-2015,13,2,7808,96.9,41,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c39f29fe-b8b6-4000-9533-766e90538f24,2e66d151-44c4-41a4-87c5-1c1522fa11ff,1,f,10528.21,7873.72,1100.83,6898.07,12839.33,38.37,53.61,801.22,98.79,Sep-2024,756.68,Nov-2025,Mar-2025,,34.0,1,,5792.0,,1.0,,4.0,16.0,12937.0,49.0,0.0,,16154.0,56.2,79706.0,9.0,7.0,,15.0,319.0,1667.0,65.5,,,95.0,195.0,57.0,,46.0,49.0,,,,11.0,22.0,4.0,10.0,16.0,13.0,25.0,24.0,29.0,,,4.0,8.0,,,,,75032.0,,80800.0,Y,N,,,
29014.88,27641.06,26251.11, 36 months,17.32%,1039.11,E,A5,"Psychologist, forensic",,OWN,50344.28,Source Verified,Dec-2023,Fully Paid,other,Dramatherapist,08527,MN,22.33,Apr-2010,4,1,3890,64.8,28,Individual,,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d31ce6c4-6ac9-495d-b1fd-1ba5c4ec0e8a,81cb3198-92ba-426a-8639-f61a02397c51,1,f,4043.42,2304.55,6812.68,33876.99,4442.57,2343.85,59.06,610.18,15.4,Apr-2025,1631.82,Sep-2025,Feb-2025,,,1,,91043.0,2.0,2.0,4.0,,,15402.0,,3.0,12.0,,99.0,3447.0,6.0,3.0,15.0,,17669.0,,71.6,,,25.0,12.0,,,,,6.0,9.0,,4.0,,,39.0,6.0,13.0,46.0,,25.0,,3.0,,6.0,62.2,84.9,,77097.0,72048.0,10596.0,19930.0,N,N,,,2023-11-20
15501.67,14928.15,14005.56, 36 months,9.89%,499.38,G,B3,"Psychologist, occupational",7 years,OWN,20000.0,Not Verified,Jun-2024,Fully Paid,educational,Pension scheme manager,44873,IA,8.67,Feb-2011,10,0,5813,99.6,34,Joint App,4.0,,"Cause type truth pressure deep majority. Woman lot executive wind.
Responsibility sister my they. Plant major yeah expect stuff join.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=60a60239-8803-4c59-99d3-4faf5e3c3aff,e1e399f5-32b3-427d-9ad1-ac1335bdd33a,1,f,2185.25,3438.27,3182.85,16244.28,10927.3,396.22,65.01,653.66,95.62,Aug-2024,247.63,,,,,2,,80249.0,3.0,,,,,12961.0,,6.0,2.0,17502.0,97.2,90298.0,,16.0,17.0,6.0,49220.0,6200.0,26.4,,,119.0,134.0,42.0,9.0,104.0,,3.0,,,14.0,13.0,,11.0,19.0,29.0,,3.0,14.0,,,4.0,16.0,70.3,6.7,,,82238.0,,94003.0,N,N,,,
8549.03,8494.49,7927.25, 36 months,19.67%,316.29,C,A5,Marketing executive,7 years,OTHER,44360.28,Not Verified,Oct-2023,Fully Paid,small_business,"Therapist, horticultural",76304,NM,12.64,Apr-2012,17,0,6023,4.2,38,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5e9426d4-3caf-4c5d-8d13-347403313731,ce27104b-858e-4882-9446-5fa93186f041,1,w,2972.19,3167.87,2658.04,3530.06,8467.57,959.88,76.08,452.73,79.33,Apr-2025,422.41,,,,,1,,,1.0,1.0,5.0,,36.0,35414.0,25.8,8.0,,19875.0,,23267.0,7.0,10.0,0.0,14.0,45665.0,30469.0,31.4,,,265.0,139.0,4.0,33.0,24.0,105.0,2.0,,,2.0,20.0,1.0,19.0,5.0,,20.0,2.0,49.0,2.0,,,5.0,54.6,10.0,1.0,187296.0,,,46815.0,N,N,,,
8171.96,7789.93,7144.59, 36 months,14.41%,280.91,D,B2,Financial trader,9 years,OTHER,32122.34,Not Verified,Aug-2024,Fully Paid,vacation,Interior and spatial designer,23239,DC,18.01,Sep-2008,23,2,29337,0.6,25,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=91334d0c-1c2e-4b97-9ff7-c6da89732a66,1449112f-f95d-468f-ac6d-93d5d488def7,1,w,1370.91,44.84,8405.35,5722.71,221.93,560.47,66.43,29.94,37.7,Dec-2024,220.01,,Feb-2025,,,0,,30808.0,,,9.0,12.0,49.0,30865.0,,9.0,1.0,9750.0,78.8,58198.0,5.0,,5.0,4.0,42737.0,41958.0,88.3,,,8.0,141.0,31.0,15.0,96.0,84.0,22.0,116.0,,7.0,1.0,19.0,3.0,27.0,1.0,,27.0,6.0,3.0,,,8.0,,,,172042.0,5703.0,20110.0,71648.0,Y,N,,,
7513.86,7322.15,6668.6, 36 months,15.50%,262.32,B,A1,Translator,1 year,MORTGAGE,20000.0,Not Verified,Dec-2023,Fully Paid,renewable_energy,,12430,SC,14.62,Jun-2015,5,0,47035,48.3,14,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3e9889d4-d7b9-46d6-82e1-5ff39c43722c,e407419c-e501-427e-96eb-cc880e764c78,1,f,888.14,645.59,610.39,4508.06,6326.54,133.03,54.23,650.62,59.25,,454.55,Nov-2025,Jan-2025,,,1,5003.0,37714.0,,4.0,,10.0,30.0,23520.0,,,,10946.0,,,2.0,13.0,16.0,14.0,5327.0,,18.1,,,133.0,78.0,11.0,52.0,74.0,49.0,,69.0,,2.0,18.0,5.0,,6.0,17.0,34.0,27.0,22.0,,,,1.0,57.6,85.0,,,83843.0,,65578.0,N,N,,,
1000.0,986.99,938.87, 36 months,9.40%,31.99,D,B1,"Loss adjuster, chartered",< 1 year,MORTGAGE,22800.64,Source Verified,Dec-2023,Charged Off,home_improvement,Barista,63053,AK,13.46,Jun-2014,15,1,42372,66.6,42,Individual,,,"Race white key. Series her rule reason raise organization.
Card our effect certainly beautiful. Dinner all appear determine off somebody above. Cause market campaign agreement.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=4c3a5b5a-3cf3-4362-b95a-20605b411e37,1b617b55-e7a6-4b2c-8a6d-742020fe086e,1,f,87.02,11.15,428.51,871.33,921.02,198.68,40.2,999.5,28.29,Nov-2024,29.66,Dec-2025,Feb-2025,,119.0,2,,,,0.0,4.0,,32.0,48275.0,,4.0,,19374.0,24.3,56698.0,0.0,,14.0,7.0,,23365.0,46.7,,,287.0,79.0,53.0,19.0,6.0,,4.0,,,19.0,26.0,0.0,,0.0,9.0,6.0,1.0,26.0,,,,1.0,60.7,32.0,,168373.0,67261.0,,59087.0,N,N,,,
13048.77,12798.25,12332.5, 36 months,14.83%,451.23,C,A5,Financial planner,10+ years,MORTGAGE,36721.08,Not Verified,Jun-2025,Charged Off,home_improvement,,98829,CO,20.61,Oct-2005,21,2,8320,73.0,36,Individual,,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=06221f3f-6dc8-4f0c-9b4b-72c353c17d70,fa66caee-7620-4b8c-b0ce-0ea4ba2da987,1,f,3537.88,1144.56,5062.0,11228.42,8391.59,1621.9,93.81,775.05,26.79,May-2025,792.4,Feb-2026,Jan-2025,,27.0,2,,8212.0,3.0,3.0,7.0,,2.0,40.0,48.8,4.0,2.0,12812.0,97.4,9085.0,,19.0,8.0,8.0,,5665.0,,,9064.0,55.0,120.0,43.0,18.0,,,19.0,,,18.0,4.0,28.0,37.0,,37.0,,29.0,,,,,9.0,75.4,51.8,,197867.0,4695.0,61930.0,53653.0,N,N,,,
9448.75,9354.86,8984.0, 36 months,12.05%,314.07,A,A5,Social researcher,7 years,RENT,20000.0,Not Verified,Sep-2024,Fully Paid,vacation,Passenger transport manager,88505,VI,0.0,Dec-2013,10,2,19396,88.7,16,Individual,,,Upon society child citizen want before prove. Fund authority always traditional tell. Fall chance blood total.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=412ecb5e-8e36-4591-a16c-f2d4f1ec8b7f,740efd1a-b335-4fb9-a769-90d425ae4850,1,f,1377.43,23.23,2854.34,10135.83,1692.71,1795.24,61.36,225.7,77.17,Aug-2024,500.76,Mar-2026,Sep-2024,,,0,345.0,,0.0,0.0,7.0,3.0,28.0,21273.0,2.3,7.0,,5208.0,17.4,14796.0,6.0,9.0,,11.0,7052.0,38287.0,,,,151.0,72.0,8.0,30.0,110.0,92.0,3.0,48.0,,17.0,13.0,21.0,10.0,1.0,35.0,,3.0,14.0,,3.0,,19.0,84.1,9.8,,49809.0,49922.0,89561.0,,N,N,,,
24131.71,23594.41,21284.56, 60 months,10.26%,515.85,E,A5,"Therapist, sports",10+ years,,98019.12,Source Verified,Nov-2024,Fully Paid,moving,Medical technical officer,78218,NM,19.59,Apr-2009,23,2,12070,62.5,7,Individual,,,"Once study movie market choice key war behind. Bad those worker process. Thus would beyond model knowledge.
Chair myself keep. Avoid move past.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=0eb578fb-14a8-44c9-b232-c8d1b8266521,e75345e3-5f02-4049-96e6-fa624c7f7fbf,1,f,6174.19,5831.36,11084.68,24300.06,3506.98,3661.0,6.2,71.16,57.39,Jun-2025,905.87,Jan-2026,,2.0,,1,6256.0,96256.0,0.0,3.0,,,14.0,2936.0,69.1,,13.0,18203.0,0.4,18610.0,8.0,19.0,3.0,1.0,41863.0,38679.0,39.3,,1141.0,66.0,175.0,,50.0,19.0,,14.0,,,0.0,22.0,23.0,17.0,,32.0,,,,1.0,,,5.0,76.0,,,60973.0,42422.0,,,N,N,,,
3772.82,3603.61,3470.07, 60 months,16.26%,92.27,D,B4,Tour manager,< 1 year,OWN,28311.71,Verified,Jan-2024,Fully Paid,other,Chartered accountant,99144,NH,4.95,Apr-2020,13,1,32177,38.5,9,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=fc9b0b39-7a9a-40c7-9b2c-4d5be2df74d6,ea307201-9eb5-40e6-aa6a-c06943ac52ea,1,w,943.12,329.0,521.59,2178.86,776.16,1111.78,19.88,566.78,0.18,Jan-2025,47.82,,Feb-2025,0.0,,1,,81141.0,1.0,0.0,5.0,8.0,38.0,8361.0,67.3,,,10837.0,13.9,23896.0,7.0,,,,30135.0,34839.0,51.3,,,51.0,167.0,37.0,,104.0,,18.0,55.0,,7.0,1.0,25.0,36.0,15.0,20.0,10.0,21.0,36.0,,,,3.0,97.3,55.6,,178899.0,5155.0,61572.0,79250.0,N,N,Game floor cause several film.,,2023-11-15
13809.24,13429.62,13285.62, 60 months,12.11%,307.98,D,B3,"Radiographer, diagnostic",6 years,MORTGAGE,33028.9,Verified,Dec-2024,Charged Off,moving,Barrister,52184,AR,18.47,May-2007,22,0,48175,2.5,20,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=dc0947f5-a552-424b-81be-f22c6eec1b79,7e5dd38e-3453-4f82-9c3c-3f211c92765f,1,w,6466.57,4399.08,13759.37,4956.46,6904.87,486.7,15.42,807.25,94.39,Aug-2024,299.23,,,,16.0,0,,61685.0,3.0,1.0,8.0,11.0,36.0,26591.0,,4.0,9.0,9921.0,78.7,27759.0,,,14.0,5.0,12037.0,47852.0,4.3,,,101.0,280.0,34.0,,,52.0,16.0,,0.0,5.0,0.0,19.0,4.0,6.0,4.0,26.0,17.0,,2.0,,,10.0,84.6,25.7,,153163.0,,33488.0,60941.0,N,N,,,
7510.34,7138.39,6869.67, 36 months,15.41%,261.86,D,B1,"Doctor, hospital",7 years,RENT,25962.71,Verified,Jul-2024,Fully Paid,wedding,Brewing technologist,92302,MA,5.99,May-2017,16,2,44159,71.4,47,Individual,,,Culture feeling also national south. His cold most technology enjoy.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2d5607ab-567e-4f0e-ba2a-c1b2c10d500e,d23e354f-8aa2-4bba-9b99-6e8bf338f2ba,1,f,3011.73,339.12,6284.12,2323.97,2671.68,1101.75,79.08,166.2,10.86,Jul-2024,114.29,Nov-2025,,,59.0,1,2448.0,16020.0,,3.0,,12.0,,30992.0,73.1,9.0,2.0,7880.0,41.4,67342.0,6.0,7.0,0.0,10.0,,792.0,12.8,1.0,,263.0,,41.0,10.0,36.0,106.0,8.0,,,16.0,13.0,26.0,22.0,1.0,0.0,27.0,21.0,13.0,,,,8.0,,72.8,,103246.0,,,11271.0,N,N,,,
18339.03,17927.5,17402.13, 60 months,13.52%,422.15,A,B3,Theatre director,10+ years,MORTGAGE,225961.26,Not Verified,Jan-2024,Current,medical,,67931,WI,22.68,Aug-2016,14,0,33673,9.2,24,Joint App,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4622dc0b-4816-49dc-98f5-88a6d4d5a77a,cee3e62f-8d7e-4ab4-aa15-15fd078dbf5f,1,f,6337.04,7690.5,11439.08,7018.45,9812.93,1925.38,17.64,554.97,4.84,Oct-2024,54.52,Aug-2025,Oct-2024,,,2,,,3.0,1.0,5.0,6.0,33.0,16901.0,79.2,2.0,13.0,10476.0,,,0.0,18.0,19.0,14.0,11891.0,1531.0,62.2,,,,256.0,19.0,,31.0,,14.0,80.0,,2.0,,1.0,24.0,12.0,5.0,,23.0,5.0,,,,2.0,66.9,75.3,,1737.0,10110.0,17776.0,89563.0,N,Y,,,
18032.63,17549.58,16207.66, 36 months,18.11%,652.94,C,A1,Corporate treasurer,3 years,OWN,20000.0,Verified,Feb-2024,Fully Paid,major_purchase,,82923,OH,7.93,Jul-2007,15,0,33760,25.0,18,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e65c2ac4-3774-49f7-ba68-6c78bd75b04f,74e692a6-1c24-4ee5-8a03-ac2153d703d9,1,w,1566.41,5824.32,1591.78,13814.52,7491.63,3586.92,2.22,137.67,87.25,,1099.71,Oct-2025,Jul-2025,,,0,,22322.0,,1.0,9.0,11.0,25.0,12499.0,,7.0,0.0,10165.0,97.9,,4.0,18.0,,,9548.0,32892.0,2.2,,,55.0,,51.0,55.0,89.0,,6.0,,4.0,,1.0,16.0,,9.0,1.0,42.0,4.0,36.0,,,,16.0,57.5,84.5,,,24483.0,39696.0,72245.0,Y,N,,,
