loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
20312.93,19670.08,18050.64, 36 months,17.77%,732.07,B,2023-13-45,,,RENT,135362.07,Source Verified,Jun-2025,Fully Paid,credit_card,,72782,HI,23.65,,21,0,47577,,46,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=27dec968-ab4c-434b-98cd-9ec42dea352b,48abd935-daf9-431d-b6cf-8765d2a81568,1,f,5499.77,7959.95,13287.94,2682.77,11995.49,717.93,34.74,558.23,99.14,Jun-2025,444.08,,Aug-2024,,,1,7245.0,75761.0,,1.0,,3.0,5.0,,87.3,1.0,10.0,6833.0,83.8,77851.0,3.0,7.0,17.0,,3349.0,35810.0,47.6,,,,282.0,33.0,,46.0,,,,,,5.0,3.0,3.0,15.0,,7.0,7.0,44.0,,,,0.0,95.8,,,1228.0,2620.0,45713.0,88343.0,N,,,,
23553.15,23477.99,21871.44, 60 months,9.41%,493.58,D,A4,Insurance risk surveyor,,RENT,40366.24,Verified,Apr-2024,Fully Paid,vacation,,95960,DC,14.08,Jul-2013,19,2,719,,7,Individual,3.0,,"Fire service child agent three method. Turn make item take still.
Social analysis heavy college recently market against office. Career just measure animal. Think whether key scene that.",,5dca6b70-21a9-408c-9983-4df923c6462e,1,w,6825.67,10747.36,5012.62,199.06,18971.97,542.63,41.37,678.89,23.68,Oct-2024,760.14,Sep-2025,,,33.0,1,,91164.0,,0.0,2.0,8.0,39.0,,,5.0,14.0,10591.0,84.3,767.0,,1.0,6.0,2.0,,6269.0,,,,,,11.0,26.0,46.0,,18.0,,1.0,8.0,7.0,,14.0,18.0,39.0,26.0,17.0,38.0,,4.0,,6.0,60.5,62.8,,30988.0,38506.0,67306.0,12404.0,N,N,,,
13615.25,13070.75,12166.28, 36 months,10.38%,441.78,,A3,,4 years,OWN,20000.0,Source Verified,Nov-2023,,home_improvement,Computer games developer,03625,WI,4.35,Nov-2015,21,2,34716,62.1,18,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=cebe94c7-0643-4105-acf3-bebf2a2e2b6b,d2048fb9-5256-4262-acbf-54ff6b9fe60f,1,w,5493.13,906.79,2140.03,15193.6,1290.46,16.66,38.9,103.85,86.3,,426.25,Mar-2026,Jan-2025,,,2,,,,0.0,,10.0,37.0,,60.4,6.0,14.0,19004.0,32.3,,8.0,9.0,11.0,8.0,27573.0,1062.0,81.6,0.0,-4841.0,48.0,,15.0,45.0,104.0,,10.0,,,19.0,6.0,,38.0,22.0,28.0,7.0,10.0,24.0,,,,,62.7,11.7,,16484.0,,,72671.0,Y,N,,,
13910.42,13391.57,-12429.22, 60 months,5.00%,262.51,C,B3,Patent attorney,6 years,MORTGAGE,66201.67,Not Verified,Mar-2025,Fully Paid,other,,32131,PW,11.33,Aug-2012,9,1,2347,94.3,49,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5b36842e-9d53-462b-9202-9ec2152e6b2a,,1,f,3842.41,280.61,12556.3,13842.83,12618.41,2277.42,45.26,876.14,39.87,Mar-2025,323.07,Sep-2025,Jan-2025,2.0,,2,6140.0,53568.0,3.0,1.0,6.0,,,18946.0,94.9,7.0,14.0,,60.3,30613.0,8.0,5.0,1.0,,,,15.5,,,45.0,222.0,27.0,,31.0,,18.0,,1.0,5.0,15.0,,,14.0,16.0,44.0,15.0,14.0,,,,6.0,62.3,,,19330.0,28453.0,27855.0,36843.0,Y,N,,,
10531.58,10419.37,10150.57, 36 months,9.27%,336.2,C,A1,,1 year,OWN,64908.64,Source Verified,Jan-2024,Current,vacation,Insurance risk surveyor,57053,,18.17,Sep-2012,16,0,13301,,14,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e9007a18-62a3-4366-91ed-5bc19a2e0aed,76f15a1c-cff9-45e3-8103-7498c246c317,1,f,4232.15,1458.33,8525.99,8128.73,9015.93,2744.26,26.83,879.74,92.46,Jun-2025,385.79,Dec-2025,Jul-2024,,100.0,2,1645.0,,1.0,2.0,3.0,10.0,50.0,21581.0,86.8,2.0,,2969.0,,41089.0,2.0,10.0,12.0,5.0,49031.0,11792.0,9.6,,,96.0,241.0,59.0,37.0,,,14.0,97.0,,2.0,10.0,12.0,19.0,27.0,23.0,,19.0,14.0,,,,15.0,74.0,69.2,,142537.0,,19730.0,,,,,,
6196.88,6177.72,5766.94, 36 months,,218.03,C,B5,Insurance risk surveyor,,OTHER,60306.1,Source Verified,Dec-2024,Current,other,Pension scheme manager,88271,,20.88,Jun-2014,5,2,19317,3.7,6,Individual,,,Land listen lot yes account foreign day far. Summer knowledge always least since. Sea high lot catch.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=32178abb-400c-4c04-8a91-ab634f92d86e,af6440e5-21f0-426f-b1df-6116fe118261,1,w,1833.09,2352.64,1470.18,5645.96,861.3,1838.04,28.5,837.34,19.05,,360.45,Sep-2025,2023-13-45,2.0,,1,,23316.0,4.0,1.0,4.0,7.0,35.0,28706.0,,,8.0,8695.0,89.8,91958.0,,,0.0,5.0,,,81.5,,,,21.0,8.0,33.0,90.0,,,39.0,,11.0,1.0,18.0,15.0,17.0,3.0,23.0,,20.0,,4.0,0.0,15.0,,58.4,,,,50246.0,,N,N,,,2021-04-09
6204.37,6068.54,5789.67,,14.64%,213.97,B,B1,SOLICITOR,9 years,RENT,61164.93,Not Verified,Jan-2024,Current,vacation,"Administrator, charities/voluntary organisations",74612,MA,7.64,Nov-2005,15,2,30512,22.7,33,Joint App,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=166fa37b-f90e-4d54-9c39-5f3268112fad,aa892c24-97df-4e18-94b8-df8c30882e4b,1,f,1728.58,2538.85,796.92,2081.06,1998.88,69.09,44.37,129.08,15.63,,176.16,,Jun-2025,,,1,,96522.0,3.0,4.0,,,,11926.0,80.7,0.0,7.0,4574.0,24.3,8697.0,,10.0,,6.0,3665.0,23794.0,60.1,1.0,1673.0,102.0,205.0,37.0,,17.0,,,,,2.0,11.0,10.0,34.0,1.0,4.0,25.0,15.0,23.0,,,,,87.1,,,83746.0,71077.0,49148.0,68426.0,N,N,2023-13-45,,
18194.93,18099.48,17059.39, 36 months,14.24%,623.94,B,,,1 year,RENT,119679.11,Source Verified,Aug-2023,Charged Off,,,,NY,17.82,Apr-2010,24,2,26850,56.2,37,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8969dd92-ba2c-4352-8bf6-5462526098e2,,1,w,7915.24,7700.45,19025.31,4793.74,7987.29,952.9,18.05,487.83,96.01,Jul-2024,1065.5,,Nov-2024,,,1,,86593.0,2.0,3.0,0.0,,,16761.0,29.4,,11.0,3639.0,9.8,59099.0,,3.0,11.0,7.0,,7214.0,59.4,,2301.0,25.0,63.0,3.0,22.0,77.0,,2.0,,,4.0,1.0,23.0,22.0,,5.0,,,,,,,,66.4,,,,,70612.0,,,N,,,
14059.43,13444.54,13312.06, 36 months,12.40%,469.69,D,B4,Television camera operator,,MORTGAGE,80695.35,Source Verified,Feb-2024,Fully Paid,renewable_energy,Nature conservation officer,42002,2023-13-45,16.36,Jan-2008,17,0,32818,21.6,17,Individual,7.0,,According hospital television recent fall authority. Live staff street woman. Compare kitchen billion upon.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c813f85d-1345-4252-abef-5f5c07aa91ef,7b080ba1-773e-41dc-9333-33c7b85292be,1,w,2192.5,3119.35,2034.08,2023.55,10205.65,2402.98,53.37,452.43,97.65,Oct-2024,169.68,Dec-2025,Jul-2025,,,1,,21760.0,4.0,,5.0,4.0,3.0,2846.0,51.1,7.0,,9409.0,46.4,5833.0,5.0,2.0,,,4073.0,,4.3,,3187.0,,278.0,,,32.0,,13.0,41.0,,,19.0,,9.0,6.0,17.0,43.0,25.0,0.0,,,,8.0,83.7,44.4,,26547.0,,51431.0,10686.0,N,N,,,
12168.14,11906.27,-11584.21, 36 months,20.57%,455.75,E,A1,"Surveyor, mining",8 years,OTHER,137294.19,Source Verified,Feb-2025,Charged Off,other,,,IL,16.65,May-2006,21,2,23076,23.6,25,Joint App,9.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5b6d576b-9b09-47b7-a420-842f46d6df7e,,1,w,3690.36,5273.55,2000.11,900.52,2725.46,1795.14,46.94,512.03,11.43,2023-13-45,275.38,,,0.0,,0,,59815.0,2.0,4.0,7.0,,39.0,,,4.0,12.0,,,50664.0,5.0,,11.0,4.0,26294.0,8104.0,91.9,,,292.0,129.0,28.0,8.0,104.0,4.0,15.0,82.0,,,22.0,7.0,14.0,,31.0,41.0,17.0,3.0,,,,16.0,,67.5,,23262.0,84330.0,,76322.0,,N,2023-13-45,,2025-06-03
15755.15,15342.27,14150.39, 60 months,17.00%,391.54,B,B2,,6 years,OTHER,176215.17,Verified,Oct-2024,Late (16-30 days),home_improvement,Manufacturing systems engineer,69905,NM,27.67,Dec-2019,8,2,39974,45.8,42,Individual,,,About camera it already rather decade explain. Sound whole security hand. Ok be health simple PM.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e0dbdd81-963e-47e3-9fcc-98e3eeb76dc4,e513e0b7-b393-4b4c-9762-02828f935d22,1,w,3165.23,4855.19,7227.44,5882.25,5562.78,3798.99,60.11,974.0,83.27,Jun-2025,189.8,Nov-2025,Jun-2025,,,2,,23047.0,0.0,2.0,,,16.0,48455.0,30.6,2.0,10.0,18205.0,2.3,,9.0,4.0,5.0,17.0,5582.0,41021.0,16.4,,,84.0,41.0,41.0,29.0,105.0,,23.0,,3.0,1.0,,19.0,35.0,,,3.0,26.0,18.0,,,,18.0,69.4,11.2,,114943.0,26412.0,,56764.0,Y,N,,,2022-12-31
11464.11,11229.07,10749.0, 36 months,18.13%,415.2,C,,,3 years,RENT,20000.0,Verified,,Charged Off,CAR,Fine artist,01707,VI,15.85,Nov-2017,12,2,34208,58.6,48,Joint App,2.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f40d4da2-0aab-4026-8e1d-11167ac6f700,b2a47799-5b00-4b12-b3ea-e9b120b81327,1,f,3147.84,936.86,4509.97,9104.51,1755.83,2403.05,70.99,270.75,39.8,,622.11,,Apr-2025,,,1,,,4.0,0.0,2.0,9.0,5.0,,73.4,,4.0,13502.0,,,8.0,12.0,,19.0,,,43.2,,,138.0,,51.0,,85.0,,4.0,,,1.0,16.0,12.0,37.0,,9.0,,12.0,10.0,,,,18.0,76.7,46.1,,83653.0,45692.0,83364.0,58621.0,N,N,,,
23470.97,22777.09,21484.79, 60 months,,542.31,E,A3,Research scientist (medical),8 years,RENT,34013.53,Source Verified,Oct-2024,Current,debt_consolidation,,61208,DC,15.9,,16,0,18628,94.9,38,Individual,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=484043ef-eefe-494b-877d-58595ed6a6a4,,1,w,4601.64,3879.91,23289.18,23934.67,5463.24,2215.7,82.51,79.41,32.58,Jul-2025,202.9,,Dec-2024,,,1,8591.0,99899.0,2.0,1.0,8.0,9.0,23.0,39528.0,32.6,0.0,14.0,,30.1,37985.0,8.0,12.0,6.0,18.0,,43.0,39.5,,5384.0,258.0,55.0,8.0,39.0,,32.0,,115.0,,7.0,0.0,20.0,39.0,11.0,23.0,20.0,,37.0,,,,6.0,,73.0,,121747.0,98128.0,11447.0,32801.0,N,N,2023-13-45,,
22700.83,21717.5,20392.0, 60 months,17.08%,565.09,C,,Health and safety inspector,< 1 year,RENT,56069.86,Source Verified,Sep-2024,Fully Paid,car,Patent examiner,99647,TN,23.96,May-2013,24,1,9777,63.9,6,Individual,4.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=588a3ba2-aee1-44c4-b84d-1a857ee46cb5,70daa30a-4acd-4e37-b43b-60670fda7c80,1,f,5933.16,5758.85,17648.95,8551.58,22453.42,4776.5,33.58,634.37,87.8,,1067.75,Jun-2026,May-2025,,,1,,63048.0,,0.0,,4.0,54.0,,15.2,6.0,5.0,13379.0,31.9,46850.0,4.0,9.0,,,30018.0,38904.0,52.7,,,141.0,49.0,2.0,7.0,,,13.0,73.0,,8.0,25.0,15.0,28.0,7.0,36.0,13.0,1.0,,2.0,,,9.0,,77.3,,62447.0,36544.0,7081.0,67051.0,N,N,,,2021-04-29
26831.45,25795.54,25409.3, 36 months,12.91%,902.91,D,B1,MEDICAL PHYSICIST,,OTHER,85127.12,,Dec-2024,Fully Paid,car,,66959,MA,11.32,Jan-2013,9,0,35421,39.0,17,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=095b0ed9-740d-497d-87f6-05dc2d0b8838,e519c6c9-483b-454b-b79c-b8360ad4c414,1,f,11701.26,638.36,12411.28,5094.99,18657.36,851.02,66.48,286.18,19.89,,33.45,Nov-2025,Jul-2024,,,1,1217.0,71543.0,,,4.0,7.0,,40910.0,56.3,,9.0,,40.0,,7.0,13.0,11.0,18.0,33362.0,4889.0,42.5,,,50.0,132.0,20.0,3.0,47.0,,,,,17.0,25.0,7.0,0.0,,10.0,,15.0,48.0,,,,16.0,61.3,49.9,,65930.0,62188.0,26673.0,57287.0,N,2023-13-45,,,
23610.33,22595.67,20518.45, 36 months,15.76%,827.22,B,B5,HOUSING MANAGER/OFFICER,,OWN,27005.97,Verified,Feb-2025,In Grace Period,major_purchase,,33029,ID,6.58,Jul-2017,9,0,22887,,38,Individual,5.0,,,,,1,w,5242.3,10000.04,21985.51,14118.23,23596.15,3272.92,69.65,669.8,51.81,Oct-2024,1321.25,Sep-2025,Aug-2024,,64.0,0,7177.0,62578.0,2.0,,5.0,,32.0,11008.0,88.9,0.0,9.0,5436.0,2.4,74906.0,2.0,2.0,5.0,9.0,30819.0,23889.0,76.7,,,57.0,276.0,57.0,20.0,25.0,,,73.0,,7.0,,5.0,20.0,,29.0,20.0,29.0,45.0,,,,,72.5,76.5,,161788.0,,,71850.0,2023-13-45,N,,,
1000.0,976.29,966.86, 36 months,13.79%,34.08,C,B1,Public house manager,8 years,OTHER,39140.08,Not Verified,Aug-2023,In Grace Period,car,CHARITY OFFICER,18348,,10.33,Mar-2006,19,1,24419,45.0,6,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d45773e1-6526-484e-9e11-922788a8107b,9e6dd67f-e3f7-41e0-8fc0-679c1236d547,1,,476.88,207.95,946.64,171.17,812.36,258.04,71.55,903.21,16.72,May-2025,42.26,Jul-2026,,,16.0,0,2910.0,44250.0,1.0,0.0,8.0,14.0,58.0,,,,1.0,16513.0,46.8,5136.0,,,15.0,5.0,,34173.0,,,,125.0,107.0,15.0,17.0,106.0,35.0,22.0,24.0,,0.0,24.0,8.0,0.0,0.0,29.0,,7.0,14.0,,,,,,23.2,,26865.0,57852.0,,44469.0,Y,Y,,,
1000.0,966.5,880.77, 60 months,13.25%,22.88,C,A5,Travel agency manager,< 1 year,RENT,20000.0,Verified,Oct-2024,Current,medical,"RESEARCH OFFICER, TRADE UNION",55047,MO,17.74,Jul-2013,17,1,48797,39.8,35,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=332190d7-347a-45a6-9778-b1206a309e8c,6b99cccd-e695-44f6-9837-6758a2d2bffa,1,f,142.03,269.48,1155.74,294.55,947.38,205.01,54.08,983.21,33.37,May-2025,15.54,,Oct-2024,,,2,4607.0,99286.0,1.0,2.0,3.0,,27.0,21015.0,,,4.0,1186.0,2.1,45164.0,5.0,,16.0,6.0,29310.0,13414.0,13.5,1.0,7148.0,191.0,184.0,28.0,52.0,65.0,46.0,12.0,50.0,0.0,,4.0,18.0,0.0,19.0,24.0,28.0,,,,,,6.0,90.8,88.9,,108953.0,61779.0,,81135.0,N,N,,,
28719.02,28182.8,27022.83, 60 months,7.78%,579.35,,B2,Oceanographer,10+ years,RENT,20000.0,Not Verified,,Fully Paid,renewable_energy,Operations geologist,01275,SC,23.81,Jul-2011,24,1,15603,,8,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e20c90d4-020c-4d77-80a2-13232f752adc,4bf94480-a2e3-421f-aa99-c3833afef038,1,f,6811.18,13543.17,12911.4,13064.75,14868.92,5048.22,53.74,818.63,83.45,Nov-2024,690.77,,Jun-2025,,,2,,84405.0,,2.0,,,31.0,15260.0,2.6,9.0,,15089.0,56.3,92139.0,,,1.0,3.0,33065.0,39561.0,52.2,0.0,,136.0,123.0,18.0,45.0,76.0,,5.0,95.0,,16.0,20.0,8.0,34.0,22.0,1.0,29.0,3.0,1.0,,,,3.0,87.9,83.1,,104511.0,45698.0,81432.0,,Y,N,,,
15664.94,14967.02,13611.34,,9.59%,502.45,G,,,2 years,,20000.0,Not Verified,Apr-2025,Fully Paid,other,Set designer,91829,NC,0.0,May-2010,13,1,35433,,25,,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3129b0b6-3bd5-40b1-bd17-a412fc00fb67,e0c9bad5-14d6-4821-80d9-bb76e7d40e2e,1,w,1541.67,6038.11,10164.42,3907.18,13203.25,986.72,69.06,399.91,74.95,Jul-2025,288.02,,Dec-2024,,,0,8824.0,22949.0,3.0,,7.0,,27.0,4607.0,10.3,,6.0,8791.0,24.8,8223.0,,,0.0,,12646.0,7328.0,67.8,,,51.0,169.0,,,,,12.0,,0.0,,7.0,25.0,,4.0,,14.0,4.0,,,,,16.0,96.2,25.0,0.0,187383.0,,31187.0,64079.0,N,N,,18.0,2024-07-13
22486.87,22404.74,20282.94, 36 months,19.83%,833.73,D,,"Sales professional, IT",8 years,RENT,20000.0,,Jan-2024,Fully Paid,major_purchase,"Doctor, general practice",51855,MH,23.82,Dec-2014,15,1,29295,99.4,46,Individual,,,"Mind remember those under bag. Particular tell senior approach.
Image character pattern occur stuff. Commercial various lawyer try successful management throw.
Become fear act. Off year source top.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=7c32774b-f79f-4013-9cc8-1586ccacbeef,2008035b-7e83-4ab6-afae-5cf0cc889f29,1,f,2012.75,3623.01,24645.63,15903.59,17428.06,4849.74,94.99,690.4,12.52,Mar-2025,1171.96,Aug-2025,,,,2,,,1.0,,9.0,4.0,12.0,15967.0,,9.0,12.0,12130.0,7.1,51677.0,4.0,9.0,10.0,,37175.0,563.0,1.8,,,34.0,,,29.0,25.0,,,,,17.0,,20.0,,,7.0,21.0,4.0,13.0,,,,11.0,50.2,29.7,,114532.0,,82955.0,18228.0,N,N,Miss attack raise somebody cold can eye poor.,,
13397.98,12772.25,11668.63, 36 months,7.87%,419.03,D,B2,,,MORTGAGE,21041.25,Source Verified,Oct-2023,Fully Paid,,HEALTH AND SAFETY ADVISER,,KY,11.6,Jul-2011,18,0,20530,,6,Individual,5.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=eac58efe-9157-4107-a73c-c02d8ac7af60,6acaa88d-4a0f-492b-b1f5-7234254dfec3,1,f,3263.28,6558.11,283.89,8322.63,6943.14,4013.56,83.43,66.8,15.71,Nov-2024,164.96,Apr-2026,Jan-2025,,,0,,47805.0,,0.0,5.0,,14.0,,72.0,,13.0,17770.0,44.5,59791.0,,2.0,4.0,3.0,30152.0,22696.0,79.0,,,227.0,143.0,31.0,39.0,32.0,,1.0,,,16.0,11.0,5.0,,7.0,36.0,24.0,2.0,23.0,,3.0,,,,,,172020.0,84031.0,11800.0,59027.0,N,N,,,
23340.23,23315.97,21333.07, 36 months,10.87%,762.65,2023-13-45,B3,,8 years,OWN,28700.97,,Sep-2024,Fully Paid,major_purchase,OSTEOPATH,02439,WY,0.0,Aug-2006,3,1,48733,34.3,41,Joint App,6.0,,Ready end loss follow. Order dream past into ok natural hold. Son safe without air contain bad.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=aa56b9e1-e0aa-4329-9500-1316b9e0a104,7969d843-6ef9-4085-b44e-c2380f501f5c,1,w,2280.35,450.15,971.4,4694.77,10128.29,3968.06,79.59,607.69,52.01,Nov-2024,454.38,Feb-2026,Dec-2024,,,2,,51874.0,0.0,0.0,6.0,12.0,,3485.0,49.7,8.0,3.0,10970.0,24.9,1083.0,3.0,7.0,18.0,7.0,11260.0,15437.0,58.0,,,220.0,279.0,56.0,58.0,,,23.0,,,8.0,12.0,15.0,8.0,7.0,21.0,39.0,9.0,34.0,,9.0,,4.0,78.3,15.5,,20249.0,98757.0,9574.0,26521.0,N,Y,,,
17078.81,17042.87,16406.97, 36 months,15.67%,597.62,E,A2,"Teacher, adult education",7 years,OWN,20000.0,Not Verified,2023-13-45,Fully Paid,small_business,,49890,NC,7.3,Jun-2019,6,1,7060,61.5,42,Individual,9.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=a53603e4-00fa-4744-8371-4881413eeb06,84bcc825-3551-4d80-9ac6-ea1691e2af70,1,w,371.8,884.58,17004.85,19904.41,5499.21,546.9,93.54,914.31,65.47,Aug-2024,134.55,,,,,0,,33184.0,1.0,,1.0,10.0,45.0,1242.0,44.2,,6.0,10245.0,1.3,74073.0,8.0,,18.0,15.0,5271.0,8598.0,48.7,1.0,,104.0,105.0,18.0,,6.0,61.0,8.0,,,4.0,4.0,,10.0,,5.0,38.0,23.0,,,,,13.0,75.5,38.2,,137459.0,89825.0,,,N,N,,,
26215.24,25463.31,23499.72, 60 months,12.29%,587.0,B,B3,Jewellery designer,< 1 year,RENT,20000.0,Source Verified,May-2025,Fully Paid,debt_consolidation,,54135,,13.32,Dec-2008,12,1,12992,33.1,24,Joint App,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13c6a424-d547-4e11-9fd0-339a5264cc15,,1,f,12928.44,3692.18,9919.6,28403.0,6136.44,4309.01,70.73,271.88,93.84,Feb-2025,55.34,Apr-2026,Feb-2025,,,1,,11360.0,1.0,,2.0,4.0,48.0,,,,6.0,599.0,13.7,49365.0,8.0,12.0,8.0,10.0,17206.0,24501.0,26.8,,,220.0,,45.0,3.0,44.0,,23.0,,,3.0,15.0,16.0,22.0,,10.0,46.0,28.0,47.0,1.0,,,15.0,74.3,,,107918.0,27770.0,64654.0,83391.0,N,N,,,
14219.08,13538.32,12936.82, 36 months,6.44%,435.4,2023-13-45,B3,Passenger transport manager,9 years,,112535.02,Source Verified,Apr-2024,Fully Paid,wedding,,80734,RI,11.72,,23,0,39004,10.2,37,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7a3140fb-444d-43b9-8e8b-00e40cb0ea0f,c4cd7cf6-ddaa-4f03-913f-d0404116c752,1,w,3014.82,3629.92,3098.24,16452.39,8231.04,2227.18,0.88,485.72,83.77,Dec-2024,305.83,May-2026,,1.0,,2,,12363.0,1.0,0.0,7.0,8.0,,19084.0,51.3,6.0,10.0,11408.0,76.8,1135.0,,,6.0,15.0,37279.0,,34.6,,,43.0,15.0,,,109.0,,16.0,80.0,,,9.0,,0.0,17.0,1.0,0.0,,41.0,,6.0,,3.0,,82.9,,171140.0,35171.0,20785.0,,N,N,,,
23675.84,23169.23,22479.39, 36 months,10.19%,766.07,G,A1,,< 1 year,RENT,49113.07,Verified,May-2024,Fully Paid,home_improvement,"Geologist, engineering",,AL,13.56,Jun-2019,14,0,42092,30.9,49,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=a575ae4f-d6f6-480f-85c5-0dfb7102fc6e,,1,w,18.53,7533.67,1452.81,7318.88,1409.3,4288.61,68.66,114.49,38.38,Oct-2024,565.44,May-2026,Aug-2024,,115.0,2,,36636.0,1.0,,1.0,8.0,28.0,11777.0,82.9,,,18850.0,8.4,38244.0,0.0,5.0,,17.0,36268.0,36788.0,,,,195.0,,,40.0,57.0,33.0,2.0,37.0,,0.0,19.0,9.0,27.0,14.0,10.0,37.0,,47.0,,,,12.0,,97.7,,7597.0,72127.0,77362.0,79674.0,N,N,,,
29220.75,27814.45,25518.43, 36 months,5.00%,875.77,D,A2,"Embryologist, clinical",6 years,OTHER,20000.0,,Dec-2023,Fully Paid,,Research scientist (life sciences),,,9.06,Nov-2018,5,2,165,88.6,13,Individual,7.0,,"Class answer audience him. Want personal account open. Another full expect window produce war central.
Budget citizen ask simple free. Beyond writer laugh reality. Safe mention arm fish.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=1631d945-d9d8-4763-9552-0d938d6dbad6,87dee3df-70a8-4e3b-95d6-066ab4b662bf,1,f,2441.61,4045.42,24326.77,6331.77,23470.81,5762.54,53.63,644.26,9.97,Apr-2025,790.47,,Jan-2025,,,2,,17498.0,1.0,3.0,,,51.0,1429.0,83.3,6.0,14.0,,10.2,18613.0,,1.0,2.0,8.0,29456.0,8122.0,85.7,,1952.0,111.0,89.0,26.0,39.0,,,21.0,110.0,,0.0,,17.0,32.0,28.0,30.0,39.0,19.0,2.0,,8.0,2.0,,81.9,87.9,,95541.0,62478.0,2001.0,58557.0,N,N,,,
17573.43,17073.06,16646.68, 36 months,13.17%,593.58,B,,Arts development officer,< 1 year,MORTGAGE,20000.0,Verified,Jun-2024,Current,CREDIT_CARD,"Engineer, materials",21694,MO,16.43,Aug-2016,24,0,6256,67.6,46,Joint App,3.0,,Late manage drug film. Plant budget last history time. Media project contain their western let understand.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12015181-4e7e-4502-b7d6-7efb71e2bb8a,,1,f,87.08,6836.47,9716.0,20852.78,8492.04,5202.94,75.46,248.6,53.84,,1018.02,,Nov-2024,,76.0,1,3199.0,,0.0,,6.0,14.0,35.0,13276.0,,,8.0,6080.0,,52982.0,,14.0,2.0,18.0,26081.0,,82.1,,178.0,277.0,,54.0,16.0,,,,,3.0,13.0,,15.0,18.0,17.0,36.0,,8.0,46.0,,1.0,,12.0,,,0.0,,79737.0,8997.0,40860.0,N,N,,,
